2023-05-20 00:05:412 INFO  HomePage :52 - Enter Job TitleTester
2023-05-20 00:05:667 INFO  HomePage :57 - Enter Location[[ChromeDriver: chrome on WINDOWS (31beb3526a590ec738518fe48ec94f01)] -> xpath: //input[@id='location']]
2023-05-20 00:05:916 INFO  HomePage :62 - Select Distance[[ChromeDriver: chrome on WINDOWS (31beb3526a590ec738518fe48ec94f01)] -> xpath: //select[@id='distance']]
2023-05-20 00:05:100 INFO  HomePage :66 - Click moreSearchOptinsLink[[ChromeDriver: chrome on WINDOWS (31beb3526a590ec738518fe48ec94f01)] -> xpath: //button[@id='toggle-hp-search']]
2023-05-20 00:05:222 INFO  HomePage :71 - Enter MaxSalary[[ChromeDriver: chrome on WINDOWS (31beb3526a590ec738518fe48ec94f01)] -> xpath: //input[@id='salarymax']]
2023-05-20 00:05:442 INFO  HomePage :76 - Enter Min Salary[[ChromeDriver: chrome on WINDOWS (31beb3526a590ec738518fe48ec94f01)] -> xpath: //input[@id='salarymin']]
2023-05-20 00:05:563 INFO  HomePage :80 - Enter SalaryType[[ChromeDriver: chrome on WINDOWS (31beb3526a590ec738518fe48ec94f01)] -> xpath: //select[@id='salarytype']]
2023-05-20 00:05:664 INFO  HomePage :84 - Enter Job Type[[ChromeDriver: chrome on WINDOWS (31beb3526a590ec738518fe48ec94f01)] -> xpath: //select[@id='tempperm']]
2023-05-20 00:05:760 INFO  HomePage :88 - Click on Find Jobs Button[[ChromeDriver: chrome on WINDOWS (31beb3526a590ec738518fe48ec94f01)] -> xpath: //input[@id='hp-search-btn']]
2023-05-20 00:05:261 INFO  HomePage :23 - Get text from element[[ChromeDriver: chrome on WINDOWS (31beb3526a590ec738518fe48ec94f01)] -> xpath: //div[@class='search-header__left']//h1]
2023-05-20 00:05:157 INFO  HomePage :52 - Enter Job TitleAutomation Tester
2023-05-20 00:05:415 INFO  HomePage :57 - Enter Location[[ChromeDriver: chrome on WINDOWS (e333bd16c751b5a6385fde83c574a7d7)] -> xpath: //input[@id='location']]
2023-05-20 00:05:552 INFO  HomePage :62 - Select Distance[[ChromeDriver: chrome on WINDOWS (e333bd16c751b5a6385fde83c574a7d7)] -> xpath: //select[@id='distance']]
2023-05-20 00:05:682 INFO  HomePage :66 - Click moreSearchOptinsLink[[ChromeDriver: chrome on WINDOWS (e333bd16c751b5a6385fde83c574a7d7)] -> xpath: //button[@id='toggle-hp-search']]
2023-05-20 00:05:800 INFO  HomePage :71 - Enter MaxSalary[[ChromeDriver: chrome on WINDOWS (e333bd16c751b5a6385fde83c574a7d7)] -> xpath: //input[@id='salarymax']]
2023-05-20 00:05:987 INFO  HomePage :76 - Enter Min Salary[[ChromeDriver: chrome on WINDOWS (e333bd16c751b5a6385fde83c574a7d7)] -> xpath: //input[@id='salarymin']]
2023-05-20 00:05:116 INFO  HomePage :80 - Enter SalaryType[[ChromeDriver: chrome on WINDOWS (e333bd16c751b5a6385fde83c574a7d7)] -> xpath: //select[@id='salarytype']]
2023-05-20 00:05:210 INFO  HomePage :84 - Enter Job Type[[ChromeDriver: chrome on WINDOWS (e333bd16c751b5a6385fde83c574a7d7)] -> xpath: //select[@id='tempperm']]
2023-05-20 00:05:304 INFO  HomePage :88 - Click on Find Jobs Button[[ChromeDriver: chrome on WINDOWS (e333bd16c751b5a6385fde83c574a7d7)] -> xpath: //input[@id='hp-search-btn']]
2023-05-20 00:05:536 INFO  HomePage :23 - Get text from element[[ChromeDriver: chrome on WINDOWS (e333bd16c751b5a6385fde83c574a7d7)] -> xpath: //div[@class='search-header__left']//h1]
2023-05-20 00:05:880 INFO  HomePage :52 - Enter Job TitleDeveloper
2023-05-20 00:05:150 INFO  HomePage :57 - Enter Location[[ChromeDriver: chrome on WINDOWS (5c39d0ee2639867f77e80d501adff257)] -> xpath: //input[@id='location']]
2023-05-20 00:05:347 INFO  HomePage :62 - Select Distance[[ChromeDriver: chrome on WINDOWS (5c39d0ee2639867f77e80d501adff257)] -> xpath: //select[@id='distance']]
2023-05-20 00:05:469 INFO  HomePage :66 - Click moreSearchOptinsLink[[ChromeDriver: chrome on WINDOWS (5c39d0ee2639867f77e80d501adff257)] -> xpath: //button[@id='toggle-hp-search']]
2023-05-20 00:05:595 INFO  HomePage :71 - Enter MaxSalary[[ChromeDriver: chrome on WINDOWS (5c39d0ee2639867f77e80d501adff257)] -> xpath: //input[@id='salarymax']]
2023-05-20 00:05:777 INFO  HomePage :76 - Enter Min Salary[[ChromeDriver: chrome on WINDOWS (5c39d0ee2639867f77e80d501adff257)] -> xpath: //input[@id='salarymin']]
2023-05-20 00:05:896 INFO  HomePage :80 - Enter SalaryType[[ChromeDriver: chrome on WINDOWS (5c39d0ee2639867f77e80d501adff257)] -> xpath: //select[@id='salarytype']]
2023-05-20 00:05:991 INFO  HomePage :84 - Enter Job Type[[ChromeDriver: chrome on WINDOWS (5c39d0ee2639867f77e80d501adff257)] -> xpath: //select[@id='tempperm']]
2023-05-20 00:05:82 INFO  HomePage :88 - Click on Find Jobs Button[[ChromeDriver: chrome on WINDOWS (5c39d0ee2639867f77e80d501adff257)] -> xpath: //input[@id='hp-search-btn']]
2023-05-20 00:05:653 INFO  HomePage :23 - Get text from element[[ChromeDriver: chrome on WINDOWS (5c39d0ee2639867f77e80d501adff257)] -> xpath: //div[@class='search-header__left']//h1]
2023-05-20 00:05:175 INFO  HomePage :52 - Enter Job TitleDeveloper
2023-05-20 00:05:396 INFO  HomePage :57 - Enter Location[[ChromeDriver: chrome on WINDOWS (d8651001becfe0451211bb931aaae992)] -> xpath: //input[@id='location']]
2023-05-20 00:05:532 INFO  HomePage :62 - Select Distance[[ChromeDriver: chrome on WINDOWS (d8651001becfe0451211bb931aaae992)] -> xpath: //select[@id='distance']]
2023-05-20 00:05:652 INFO  HomePage :66 - Click moreSearchOptinsLink[[ChromeDriver: chrome on WINDOWS (d8651001becfe0451211bb931aaae992)] -> xpath: //button[@id='toggle-hp-search']]
2023-05-20 00:05:813 INFO  HomePage :71 - Enter MaxSalary[[ChromeDriver: chrome on WINDOWS (d8651001becfe0451211bb931aaae992)] -> xpath: //input[@id='salarymax']]
2023-05-20 00:05:967 INFO  HomePage :76 - Enter Min Salary[[ChromeDriver: chrome on WINDOWS (d8651001becfe0451211bb931aaae992)] -> xpath: //input[@id='salarymin']]
2023-05-20 00:05:84 INFO  HomePage :80 - Enter SalaryType[[ChromeDriver: chrome on WINDOWS (d8651001becfe0451211bb931aaae992)] -> xpath: //select[@id='salarytype']]
2023-05-20 00:05:178 INFO  HomePage :84 - Enter Job Type[[ChromeDriver: chrome on WINDOWS (d8651001becfe0451211bb931aaae992)] -> xpath: //select[@id='tempperm']]
2023-05-20 00:05:267 INFO  HomePage :88 - Click on Find Jobs Button[[ChromeDriver: chrome on WINDOWS (d8651001becfe0451211bb931aaae992)] -> xpath: //input[@id='hp-search-btn']]
2023-05-20 00:05:801 INFO  HomePage :23 - Get text from element[[ChromeDriver: chrome on WINDOWS (d8651001becfe0451211bb931aaae992)] -> xpath: //div[@class='search-header__left']//h1]
2023-05-20 00:05:109 INFO  HomePage :52 - Enter Job Titlenurse
2023-05-20 00:05:319 INFO  HomePage :57 - Enter Location[[ChromeDriver: chrome on WINDOWS (792ee2445ec0f65b63881cb2f047fa27)] -> xpath: //input[@id='location']]
2023-05-20 00:05:435 INFO  HomePage :62 - Select Distance[[ChromeDriver: chrome on WINDOWS (792ee2445ec0f65b63881cb2f047fa27)] -> xpath: //select[@id='distance']]
2023-05-20 00:05:567 INFO  HomePage :66 - Click moreSearchOptinsLink[[ChromeDriver: chrome on WINDOWS (792ee2445ec0f65b63881cb2f047fa27)] -> xpath: //button[@id='toggle-hp-search']]
2023-05-20 00:05:895 INFO  HomePage :71 - Enter MaxSalary[[ChromeDriver: chrome on WINDOWS (792ee2445ec0f65b63881cb2f047fa27)] -> xpath: //input[@id='salarymax']]
2023-05-20 00:05:70 INFO  HomePage :76 - Enter Min Salary[[ChromeDriver: chrome on WINDOWS (792ee2445ec0f65b63881cb2f047fa27)] -> xpath: //input[@id='salarymin']]
2023-05-20 00:05:182 INFO  HomePage :80 - Enter SalaryType[[ChromeDriver: chrome on WINDOWS (792ee2445ec0f65b63881cb2f047fa27)] -> xpath: //select[@id='salarytype']]
2023-05-20 00:05:274 INFO  HomePage :84 - Enter Job Type[[ChromeDriver: chrome on WINDOWS (792ee2445ec0f65b63881cb2f047fa27)] -> xpath: //select[@id='tempperm']]
2023-05-20 00:05:362 INFO  HomePage :88 - Click on Find Jobs Button[[ChromeDriver: chrome on WINDOWS (792ee2445ec0f65b63881cb2f047fa27)] -> xpath: //input[@id='hp-search-btn']]
2023-05-20 00:05:742 INFO  HomePage :23 - Get text from element[[ChromeDriver: chrome on WINDOWS (792ee2445ec0f65b63881cb2f047fa27)] -> xpath: //div[@class='search-header__left']//h1]
2023-05-20 00:05:101 INFO  HomePage :52 - Enter Job TitleQA
2023-05-20 00:05:321 INFO  HomePage :57 - Enter Location[[ChromeDriver: chrome on WINDOWS (3972299acb77f17301dd5f08343230cf)] -> xpath: //input[@id='location']]
2023-05-20 00:05:440 INFO  HomePage :62 - Select Distance[[ChromeDriver: chrome on WINDOWS (3972299acb77f17301dd5f08343230cf)] -> xpath: //select[@id='distance']]
2023-05-20 00:05:549 INFO  HomePage :66 - Click moreSearchOptinsLink[[ChromeDriver: chrome on WINDOWS (3972299acb77f17301dd5f08343230cf)] -> xpath: //button[@id='toggle-hp-search']]
2023-05-20 00:05:705 INFO  HomePage :71 - Enter MaxSalary[[ChromeDriver: chrome on WINDOWS (3972299acb77f17301dd5f08343230cf)] -> xpath: //input[@id='salarymax']]
2023-05-20 00:05:880 INFO  HomePage :76 - Enter Min Salary[[ChromeDriver: chrome on WINDOWS (3972299acb77f17301dd5f08343230cf)] -> xpath: //input[@id='salarymin']]
2023-05-20 00:05:986 INFO  HomePage :80 - Enter SalaryType[[ChromeDriver: chrome on WINDOWS (3972299acb77f17301dd5f08343230cf)] -> xpath: //select[@id='salarytype']]
2023-05-20 00:05:73 INFO  HomePage :84 - Enter Job Type[[ChromeDriver: chrome on WINDOWS (3972299acb77f17301dd5f08343230cf)] -> xpath: //select[@id='tempperm']]
2023-05-20 00:05:161 INFO  HomePage :88 - Click on Find Jobs Button[[ChromeDriver: chrome on WINDOWS (3972299acb77f17301dd5f08343230cf)] -> xpath: //input[@id='hp-search-btn']]
2023-05-20 00:05:453 INFO  HomePage :23 - Get text from element[[ChromeDriver: chrome on WINDOWS (3972299acb77f17301dd5f08343230cf)] -> xpath: //div[@class='search-header__left']//h1]
